,1,2,3,4,5,6,bonus
4126,6,10,11,22,32,43,27
4125,3,13,14,19,26,36,25
4124,22,23,25,35,36,41,21
4123,2,3,6,7,17,27,25
4122,2,5,7,12,31,44,29
4121,17,35,37,40,45,47,44
4120,1,5,10,20,28,39,26
4119,4,7,9,25,34,48,42
4118,2,7,8,18,33,36,14
4117,10,19,20,30,38,45,7
4116,3,7,8,25,35,48,32
4115,15,25,30,31,40,48,22
4114,17,24,31,32,35,47,20
4113,9,18,22,23,28,46,11
4112,10,11,23,30,44,49,6
4111,3,4,10,12,30,34,1
4110,10,21,30,32,35,49,41
4109,8,13,16,40,42,47,22
4108,5,7,15,18,21,29,17
4107,4,5,13,14,33,35,8
4106,16,31,42,44,45,48,15
4105,12,18,22,24,25,47,21
4104,14,23,26,31,32,42,25
4103,1,15,19,24,32,44,31
4102,22,31,33,34,43,49,21
4101,9,22,23,25,30,37,48
4100,11,20,26,38,44,45,41
4099,3,7,37,43,45,46,31
4098,4,6,23,27,41,48,28
4097,16,25,28,40,47,49,7
4096,13,14,27,29,31,42,45
4095,27,34,36,41,44,47,38
4094,3,19,23,30,37,42,1
4093,7,15,21,34,46,48,16
4092,6,11,28,29,39,43,34
4091,5,9,25,29,39,48,22
4090,4,8,21,38,46,49,36
4089,1,6,13,17,43,44,28
4088,1,20,30,35,36,44,48
4087,9,10,19,23,32,37,46
4086,8,13,16,27,31,46,41
4085,10,17,21,22,41,42,3
4084,5,11,23,31,45,49,6
4083,9,10,12,17,30,45,44
4082,11,12,13,16,22,28,27
4081,2,7,9,11,39,41,48
4080,4,7,8,15,34,45,1
4079,4,9,26,27,28,33,30
4078,6,13,21,29,33,49,22
4077,6,9,25,34,36,43,38
4076,3,9,19,22,37,43,27
4075,3,8,10,14,34,35,44
4074,2,23,24,25,39,40,21
4073,3,19,24,25,27,43,34
4072,3,5,7,10,26,39,22
4071,1,3,8,37,41,43,16
4070,4,17,21,27,32,42,30
4069,6,12,19,24,38,47,27
4068,11,13,29,31,42,47,17
4067,8,22,23,24,34,38,41
4066,5,12,15,26,46,48,17
4065,5,13,24,33,35,41,43
4064,8,11,27,35,38,45,48
4063,6,13,25,31,41,47,46
4062,1,10,11,13,29,37,47
4061,13,17,22,30,31,47,7
4060,5,6,14,16,45,48,18
4059,4,17,21,22,31,38,46
4058,2,5,7,11,15,21,25
4057,2,10,16,17,24,26,18
4056,10,11,21,22,24,30,32
4055,29,34,37,38,42,49,41
4054,11,18,20,23,29,42,6
4053,9,21,34,37,41,44,24
4052,10,14,20,35,37,40,48
4051,22,23,38,41,44,48,8
4050,4,18,26,36,41,42,32
4049,4,11,16,19,27,35,25
4048,18,26,32,37,42,43,10
4047,3,14,19,20,28,47,37
4046,12,16,21,32,38,45,15
4045,4,6,12,20,41,44,31
4044,1,20,24,32,36,37,5
4043,21,23,30,34,41,49,13
4042,2,20,31,40,48,49,44
4041,19,25,38,40,47,48,20
4040,9,13,20,26,28,40,44
4039,10,15,23,38,39,45,37
4038,2,17,24,36,40,49,30
4037,4,15,30,35,42,43,24
4036,7,9,12,33,35,36,6
4035,8,10,25,36,38,41,42
4034,1,5,21,35,37,41,6
4033,3,6,10,19,28,31,2
4032,4,19,21,24,25,36,9
4031,7,10,11,24,32,40,25
4030,10,13,21,37,40,41,48
4029,1,26,33,37,44,49,31
4028,3,9,15,21,33,49,13
4027,7,8,14,22,23,39,11
4026,11,15,19,29,41,49,38
4025,11,12,13,16,29,35,7
4024,5,8,13,21,22,46,9
4023,9,18,25,33,35,41,19
4022,9,12,19,20,23,28,31
4021,9,15,22,24,26,41,16
4020,1,5,11,29,40,49,22
4019,6,7,13,30,31,43,20
4018,5,8,13,35,37,40,3
4017,8,9,36,38,44,45,29
4016,10,18,21,31,34,48,9
4015,10,15,24,27,42,46,36
